Dataset, scorer, Coverage, DT, RF, RF+RFIT, RF+RFIT num rules, RF+RC, RF+RC num rules, RF+Rules, RF+Rules num rules
credit chi2:0.97 minclass:3  min_precision:0.95 scale_attr:0.6,F1-score,nan±nan,nan±nan,nan±nan,nan±nan,nan±nan,nan±nan,nan±nan,nan±nan,nan±nan
credit chi2:0.97 minclass:3  min_precision:0.95 scale_attr:0.6,Accuracy-score,nan±nan,nan±nan,nan±nan,nan±nan,nan±nan,nan±nan,nan±nan,nan±nan,nan±nan
credit chi2:0.97 minclass:3  min_precision:0.95 scale_attr:0.6,Precision-Score,nan±nan,nan±nan,nan±nan,nan±nan,nan±nan,nan±nan,nan±nan,nan±nan,nan±nan
credit chi2:0.97 minclass:3  min_precision:0.95 scale_attr:0.6,Recall-Score,nan±nan,nan±nan,nan±nan,nan±nan,nan±nan,nan±nan,nan±nan,nan±nan,nan±nan
credit chi2:0.97 minclass:3  min_precision:0.95 scale_attr:0.6,Time-Score,nan±nan,378.42±7.72,2495.56±59.56,3971.19±247.38,nan±nan,0.0±0.0,nan±nan,4.39±1.71,nan±nan
credit chi2:0.99 minclass:3  min_precision:0.95 scale_attr:0.6,F1-score,nan±nan,nan±nan,nan±nan,nan±nan,nan±nan,nan±nan,nan±nan,nan±nan,nan±nan
credit chi2:0.99 minclass:3  min_precision:0.95 scale_attr:0.6,Accuracy-score,nan±nan,nan±nan,nan±nan,nan±nan,nan±nan,nan±nan,nan±nan,nan±nan,nan±nan
credit chi2:0.99 minclass:3  min_precision:0.95 scale_attr:0.6,Precision-Score,nan±nan,nan±nan,nan±nan,nan±nan,nan±nan,nan±nan,nan±nan,nan±nan,nan±nan
credit chi2:0.99 minclass:3  min_precision:0.95 scale_attr:0.6,Recall-Score,nan±nan,nan±nan,nan±nan,nan±nan,nan±nan,nan±nan,nan±nan,nan±nan,nan±nan
credit chi2:0.99 minclass:3  min_precision:0.95 scale_attr:0.6,Time-Score,nan±nan,396.27±26.99,2576.58±145.74,4159.19±377.53,nan±nan,0.0±0.0,nan±nan,4.12±1.51,nan±nan
connect-4 chi2:0.95 minclass:3  min_precision:0.95 scale_attr:0.1,F1-score,23.29±1.62,95.23±0.72,94.24±0.97,97.08±0.49,23.67±1.94,0.0±0.0,0.0±0.0,97.68±0.41,330.6±49.77
connect-4 chi2:0.95 minclass:3  min_precision:0.95 scale_attr:0.1,Accuracy-score,23.29±1.62,91.56±1.19,89.33±1.8,94.86±0.83,23.67±1.94,0.0±0.0,0.0±0.0,95.89±0.71,330.6±49.77
connect-4 chi2:0.95 minclass:3  min_precision:0.95 scale_attr:0.1,Precision-Score,23.29±1.62,93.86±1.12,89.19±1.77,96.49±0.72,23.67±1.94,0.0±0.0,0.0±0.0,96.4±0.74,330.6±49.77
