Dataset, scorer, Coverage, DT, RF, RF+RFIT, RF+RC, RF+Rules, RF+RFIT num rules, RF+Rules num rules, RF+RC num rules
kr-vs-kp 0.95,F1-score,88.68±3.58,98.14±1.13,98.14±1.13,98.71±1.16,98.94±0.92,98.93±1.1,21.43±2.36,30.63±4.0,16.97±2.93
kr-vs-kp 0.95,Accuracy-score,88.68±3.58,98.02±1.21,98.02±1.21,98.64±1.21,98.88±0.95,98.87±1.17,21.43±2.36,30.63±4.0,16.97±2.93
kr-vs-kp 0.95,Precision-Score,88.68±3.58,97.28±1.87,97.28±1.87,98.96±1.3,98.66±1.31,98.95±1.43,21.43±2.36,30.63±4.0,16.97±2.93
kr-vs-kp 0.95,Recall-Score,88.68±3.58,99.06±1.59,99.06±1.59,98.49±2.03,99.25±1.56,98.93±1.56,21.43±2.36,30.63±4.0,16.97±2.93
kr-vs-kp 0.97,F1-score,87.32±4.88,98.24±1.37,98.18±1.41,98.35±1.15,99.11±0.94,98.78±1.21,21.63±2.99,28.2±4.28,16.83±2.88
kr-vs-kp 0.97,Accuracy-score,87.32±4.88,98.13±1.46,98.07±1.49,98.27±1.2,99.05±0.99,98.71±1.28,21.63±2.99,28.2±4.28,16.83±2.88
kr-vs-kp 0.97,Precision-Score,87.32±4.88,97.8±1.9,97.68±1.85,98.93±1.38,98.88±1.66,98.95±1.55,21.63±2.99,28.2±4.28,16.83±2.88
kr-vs-kp 0.97,Recall-Score,87.32±4.88,98.71±1.83,98.71±1.83,97.82±1.99,99.36±1.22,98.64±1.82,21.63±2.99,28.2±4.28,16.83±2.88
kr-vs-kp 0.99,F1-score,85.49±4.57,98.25±1.05,98.25±1.05,98.75±1.06,99.34±0.56,99.0±1.02,22.43±3.13,25.53±4.03,18.23±4.51
kr-vs-kp 0.99,Accuracy-score,85.49±4.57,98.14±1.11,98.14±1.11,98.69±1.1,99.29±0.61,98.96±1.06,22.43±3.13,25.53±4.03,18.23±4.51
kr-vs-kp 0.99,Precision-Score,85.49±4.57,97.75±1.59,97.75±1.59,99.12±1.29,98.85±1.16,99.33±1.18,22.43±3.13,25.53±4.03,18.23±4.51
kr-vs-kp 0.99,Recall-Score,85.49±4.57,98.79±1.65,98.79±1.65,98.41±1.8,99.84±0.3,98.7±1.6,22.43±3.13,25.53±4.03,18.23±4.51
australian 0.95,F1-score,9.8±7.26,60.56±42.86,57.11±43.57,55.78±42.7,60.07±42.51,60.56±42.86,19.38±2.35,2.0±1.08,18.03±10.87
australian 0.95,Accuracy-score,9.8±7.26,84.06±23.04,84.06±23.04,82.02±23.59,83.43±22.91,84.06±23.04,19.38±2.35,2.0±1.08,18.03±10.87
australian 0.95,Precision-Score,9.8±7.26,60.82±43.58,57.37±44.29,57.34±44.27,60.27±43.3,60.82±43.58,19.38±2.35,2.0±1.08,18.03±10.87
australian 0.95,Recall-Score,9.8±7.26,64.16±45.16,60.71±46.1,58.65±45.25,63.82±44.92,64.16±45.16,19.38±2.35,2.0±1.08,18.03±10.87
australian 0.97,F1-score,9.64±7.03,58.33±43.52,58.33±43.52,53.33±44.18,58.07±43.31,58.33±43.52,19.55±2.16,1.45±0.8,16.3±11.89
australian 0.97,Accuracy-score,9.64±7.03,83.94±18.02,84.94±17.2,79.94±24.9,85.49±17.44,83.94±18.02,19.55±2.16,1.45±0.8,16.3±11.89
australian 0.97,Precision-Score,9.64±7.03,53.78±41.34,53.78±41.34,48.78±41.49,53.73±41.3,53.78±41.34,19.55±2.16,1.45±0.8,16.3±11.89
australian 0.97,Recall-Score,9.64±7.03,65.0±47.7,65.0±47.7,60.0±48.99,64.5±47.38,65.0±47.7,19.55±2.16,1.45±0.8,16.3±11.89
australian 0.99,F1-score,3.62±2.61,50.0±50.0,33.33±47.14,33.33±47.14,33.33±47.14,33.33±47.14,18.83±1.77,1.0±0.0,15.67±11.83
australian 0.99,Accuracy-score,3.62±2.61,80.0±36.51,60.0±44.72,63.33±45.34,63.33±45.34,63.33±45.34,18.83±1.77,1.0±0.0,15.67±11.83
australian 0.99,Precision-Score,3.62±2.61,50.0±50.0,33.33±47.14,33.33±47.14,33.33±47.14,33.33±47.14,18.83±1.77,1.0±0.0,15.67±11.83
australian 0.99,Recall-Score,3.62±2.61,50.0±50.0,33.33±47.14,33.33±47.14,33.33±47.14,33.33±47.14,18.83±1.77,1.0±0.0,15.67±11.83
criotherapy 0.95,F1-score,28.07±14.13,42.05±45.66,40.47±47.68,47.84±45.9,49.94±47.75,40.47±47.68,25.84±1.93,1.26±0.44,7.21±2.14
criotherapy 0.95,Accuracy-score,28.07±14.13,82.81±25.5,90.18±15.46,84.74±24.01,92.81±12.33,90.18±15.46,25.84±1.93,1.26±0.44,7.21±2.14
criotherapy 0.95,Precision-Score,28.07±14.13,44.56±47.64,39.3±46.74,49.82±47.95,49.82±47.95,39.3±46.74,25.84±1.93,1.26±0.44,7.21±2.14
criotherapy 0.95,Recall-Score,28.07±14.13,42.11±46.94,42.11±49.37,47.37±46.28,50.88±48.81,42.11±49.37,25.84±1.93,1.26±0.44,7.21±2.14
criotherapy 0.97,F1-score,30.86±16.38,66.24±42.17,56.74±46.04,64.14±45.7,56.24±45.74,56.24±45.74,26.11±2.23,1.39±0.49,6.44±2.73
criotherapy 0.97,Accuracy-score,30.86±16.38,88.69±16.62,85.78±19.6,90.41±17.13,84.99±19.87,84.99±19.87,26.11±2.23,1.39±0.49,6.44±2.73
criotherapy 0.97,Precision-Score,30.86±16.38,67.13±43.08,56.76±46.24,62.31±45.08,56.02±45.96,56.02±45.96,26.11±2.23,1.39±0.49,6.44±2.73
criotherapy 0.97,Recall-Score,30.86±16.38,67.59±43.91,58.33±47.87,66.67±47.14,58.33±47.87,58.33±47.87,26.11±2.23,1.39±0.49,6.44±2.73
criotherapy 0.99,F1-score,30.0±17.95,42.17±43.23,42.17±43.23,42.17±43.23,42.17±43.23,40.83±42.24,26.0±3.82,1.0±0.0,6.8±2.27
criotherapy 0.99,Accuracy-score,30.0±17.95,82.67±18.59,82.67±18.59,82.67±18.59,82.67±18.59,80.17±20.98,26.0±3.82,1.0±0.0,6.8±2.27
criotherapy 0.99,Precision-Score,30.0±17.95,37.67±40.44,37.67±40.44,37.67±40.44,37.67±40.44,36.0±39.55,26.0±3.82,1.0±0.0,6.8±2.27
criotherapy 0.99,Recall-Score,30.0±17.95,50.0±50.0,50.0±50.0,50.0±50.0,50.0±50.0,50.0±50.0,26.0±3.82,1.0±0.0,6.8±2.27
data_banknote_authentication 0.95,F1-score,77.58±6.3,95.57±3.1,96.12±2.53,96.99±2.53,98.5±1.52,98.48±1.29,19.03±2.46,30.4±3.43,20.63±2.21
data_banknote_authentication 0.95,Accuracy-score,77.58±6.3,96.11±2.74,96.81±2.02,97.53±1.95,98.69±1.36,98.7±1.09,19.03±2.46,30.4±3.43,20.63±2.21
data_banknote_authentication 0.95,Precision-Score,77.58±6.3,94.2±5.39,98.11±1.81,98.32±1.73,97.84±2.42,98.08±2.09,19.03±2.46,30.4±3.43,20.63±2.21
data_banknote_authentication 0.95,Recall-Score,77.58±6.3,97.35±4.61,94.37±4.89,95.87±4.93,99.22±1.8,98.94±1.82,19.03±2.46,30.4±3.43,20.63±2.21
data_banknote_authentication 0.97,F1-score,76.87±5.03,95.8±2.78,96.94±2.71,98.03±2.33,98.67±1.6,98.7±1.36,19.6±1.96,28.83±2.22,21.37±2.63
data_banknote_authentication 0.97,Accuracy-score,76.87±5.03,96.32±2.54,97.39±2.33,98.32±1.97,98.83±1.38,98.85±1.21,19.6±1.96,28.83±2.22,21.37±2.63
data_banknote_authentication 0.97,Precision-Score,76.87±5.03,94.01±4.65,97.63±2.62,98.53±2.42,98.0±2.01,98.01±2.01,19.6±1.96,28.83±2.22,21.37±2.63
data_banknote_authentication 0.97,Recall-Score,76.87±5.03,97.94±4.15,96.36±4.1,97.58±2.98,99.39±2.21,99.43±1.56,19.6±1.96,28.83±2.22,21.37±2.63
data_banknote_authentication 0.99,F1-score,72.82±4.11,95.13±3.54,96.34±2.77,97.59±2.14,98.47±1.82,98.64±1.25,19.47±2.17,25.9±2.15,21.7±2.28
data_banknote_authentication 0.99,Accuracy-score,72.82±4.11,95.87±2.94,96.97±2.24,98.01±1.71,98.68±1.62,98.85±1.03,19.47±2.17,25.9±2.15,21.7±2.28
data_banknote_authentication 0.99,Precision-Score,72.82±4.11,93.81±4.62,97.52±2.28,98.21±1.69,97.98±2.78,97.97±1.82,19.47±2.17,25.9±2.15,21.7±2.28
data_banknote_authentication 0.99,Recall-Score,72.82±4.11,96.83±5.68,95.36±5.03,97.02±3.41,99.06±2.66,99.35±1.68,19.47±2.17,25.9±2.15,21.7±2.28
haberman 0.95,F1-score,11.47±5.46,97.18±7.84,97.18±7.84,97.18±7.84,97.18±7.84,97.18±7.84,28.42±1.5,1.58±0.49,1.79±0.77
haberman 0.95,Accuracy-score,11.47±5.46,95.44±12.1,95.44±12.1,95.44±12.1,95.44±12.1,95.44±12.1,28.42±1.5,1.58±0.49,1.79±0.77
haberman 0.95,Precision-Score,11.47±5.46,95.44±12.1,95.44±12.1,95.44±12.1,95.44±12.1,95.44±12.1,28.42±1.5,1.58±0.49,1.79±0.77
haberman 0.95,Recall-Score,11.47±5.46,100.0±0.0,100.0±0.0,100.0±0.0,100.0±0.0,100.0±0.0,28.42±1.5,1.58±0.49,1.79±0.77
haberman 0.97,F1-score,9.75±4.33,95.1±10.47,95.1±10.47,95.1±10.47,95.1±10.47,95.1±10.47,28.25±1.44,1.25±0.43,2.12±1.22
haberman 0.97,Accuracy-score,9.75±4.33,92.29±16.32,92.29±16.32,92.29±16.32,92.29±16.32,92.29±16.32,28.25±1.44,1.25±0.43,2.12±1.22
haberman 0.97,Precision-Score,9.75±4.33,92.29±16.32,92.29±16.32,92.29±16.32,92.29±16.32,92.29±16.32,28.25±1.44,1.25±0.43,2.12±1.22
haberman 0.97,Recall-Score,9.75±4.33,100.0±0.0,100.0±0.0,100.0±0.0,100.0±0.0,100.0±0.0,28.25±1.44,1.25±0.43,2.12±1.22
haberman 0.99,F1-score,10.75±6.08,93.33±9.43,93.33±9.43,93.33±9.43,93.33±9.43,93.33±9.43,27.0±2.16,1.33±0.47,2.67±1.7
haberman 0.99,Accuracy-score,10.75±6.08,88.89±15.71,88.89±15.71,88.89±15.71,88.89±15.71,88.89±15.71,27.0±2.16,1.33±0.47,2.67±1.7
haberman 0.99,Precision-Score,10.75±6.08,88.89±15.71,88.89±15.71,88.89±15.71,88.89±15.71,88.89±15.71,27.0±2.16,1.33±0.47,2.67±1.7
haberman 0.99,Recall-Score,10.75±6.08,100.0±0.0,100.0±0.0,100.0±0.0,100.0±0.0,100.0±0.0,27.0±2.16,1.33±0.47,2.67±1.7
mammographic_masses 0.95,F1-score,7.08±7.98,37.87±44.72,38.53±45.02,39.87±46.31,37.87±44.72,37.87±44.72,22.4±2.67,2.12±0.86,15.52±5.25
mammographic_masses 0.95,Accuracy-score,7.08±7.98,84.31±29.39,85.64±27.76,86.97±27.62,81.56±29.81,84.31±29.39,22.4±2.67,2.12±0.86,15.52±5.25
mammographic_masses 0.95,Precision-Score,7.08±7.98,41.33±48.33,42.0±48.33,44.0±49.64,41.33±48.33,41.33±48.33,22.4±2.67,2.12±0.86,15.52±5.25
mammographic_masses 0.95,Recall-Score,7.08±7.98,38.0±45.59,38.0±45.59,38.0±45.59,38.0±45.59,38.0±45.59,22.4±2.67,2.12±0.86,15.52±5.25
mammographic_masses 0.97,F1-score,5.98±4.88,35.0±44.06,35.0±44.06,35.0±44.06,35.83±45.42,35.0±44.06,23.9±2.66,1.85±0.79,14.05±4.9
mammographic_masses 0.97,Accuracy-score,5.98±4.88,92.6±13.27,92.6±13.27,92.6±13.27,93.82±12.22,92.6±13.27,23.9±2.66,1.85±0.79,14.05±4.9
mammographic_masses 0.97,Precision-Score,5.98±4.88,37.5±47.1,37.5±47.1,37.5±47.1,35.0±45.0,37.5±47.1,23.9±2.66,1.85±0.79,14.05±4.9
mammographic_masses 0.97,Recall-Score,5.98±4.88,35.0±45.0,35.0±45.0,35.0±45.0,37.5±47.1,35.0±45.0,23.9±2.66,1.85±0.79,14.05±4.9
mammographic_masses 0.99,F1-score,11.17±4.63,8.33±22.05,8.33±22.05,8.33±22.05,8.33±22.05,8.33±22.05,22.75±2.54,1.38±0.48,17.38±4.92
mammographic_masses 0.99,Accuracy-score,11.17±4.63,89.19±11.3,89.19±11.3,89.19±11.3,88.05±11.52,89.19±11.3,22.75±2.54,1.38±0.48,17.38±4.92
mammographic_masses 0.99,Precision-Score,11.17±4.63,6.25±16.54,6.25±16.54,6.25±16.54,6.25±16.54,6.25±16.54,22.75±2.54,1.38±0.48,17.38±4.92
mammographic_masses 0.99,Recall-Score,11.17±4.63,12.5±33.07,12.5±33.07,12.5±33.07,12.5±33.07,12.5±33.07,22.75±2.54,1.38±0.48,17.38±4.92
segmentation 0.95,F1-score,86.51±9.29,81.83±27.66,84.33±26.38,85.6±26.79,81.29±26.7,83.56±27.41,24.2±2.33,4.27±0.96,9.33±1.72
segmentation 0.95,Accuracy-score,86.51±9.29,96.84±4.5,97.59±3.53,97.78±3.71,96.4±4.29,97.46±3.98,24.2±2.33,4.27±0.96,9.33±1.72
segmentation 0.95,Precision-Score,86.51±9.29,86.11±27.5,93.33±24.94,90.56±25.62,85.61±27.07,92.22±25.36,24.2±2.33,4.27±0.96,9.33±1.72
segmentation 0.95,Recall-Score,86.51±9.29,81.67±30.84,79.44±29.4,83.89±29.65,80.56±29.53,79.44±30.64,24.2±2.33,4.27±0.96,9.33±1.72
segmentation 0.97,F1-score,83.97±8.11,83.63±25.88,84.33±30.3,85.6±25.95,85.19±26.49,84.33±30.3,24.9±2.76,3.77±0.67,9.37±1.2
segmentation 0.97,Accuracy-score,83.97±8.11,97.39±3.13,98.0±3.3,97.86±2.96,97.6±3.69,98.0±3.3,24.9±2.76,3.77±0.67,9.37±1.2
segmentation 0.97,Precision-Score,83.97±8.11,87.5±26.94,90.0±30.0,90.56±25.62,88.61±26.74,90.0±30.0,24.9±2.76,3.77±0.67,9.37±1.2
segmentation 0.97,Recall-Score,83.97±8.11,83.89±28.7,81.11±31.84,83.89±28.7,85.0±28.66,81.11±31.84,24.9±2.76,3.77±0.67,9.37±1.2
segmentation 0.99,F1-score,84.13±8.64,87.86±21.3,90.11±21.13,88.89±20.61,90.63±19.83,89.44±21.12,24.67±3.03,3.57±0.62,9.3±1.24
segmentation 0.99,Accuracy-score,84.13±8.64,97.74±3.18,98.3±3.02,97.96±3.03,98.32±2.59,98.13±3.02,24.67±3.03,3.57±0.62,9.3±1.24
segmentation 0.99,Precision-Score,84.13±8.64,94.17±20.09,96.67±17.95,93.89±20.4,95.83±18.35,96.67±17.95,24.67±3.03,3.57±0.62,9.3±1.24
segmentation 0.99,Recall-Score,84.13±8.64,85.56±24.99,86.67±24.87,86.67±23.33,87.78±23.15,85.56±24.99,24.67±3.03,3.57±0.62,9.3±1.24
tic-tac-toe 0.95,F1-score,45.17±7.77,99.4±1.03,99.64±0.85,99.8±0.63,100.0±0.0,99.5±1.06,21.2±2.14,17.67±4.34,24.57±4.59
tic-tac-toe 0.95,Accuracy-score,45.17±7.77,99.11±1.56,99.44±1.34,99.73±0.84,100.0±0.0,99.23±1.65,21.2±2.14,17.67±4.34,24.57±4.59
tic-tac-toe 0.95,Precision-Score,45.17±7.77,98.82±2.0,99.3±1.66,99.78±0.84,100.0±0.0,99.02±2.05,21.2±2.14,17.67±4.34,24.57±4.59
tic-tac-toe 0.95,Recall-Score,45.17±7.77,100.0±0.0,100.0±0.0,99.82±0.94,100.0±0.0,100.0±0.0,21.2±2.14,17.67±4.34,24.57±4.59
tic-tac-toe 0.97,F1-score,46.91±5.85,99.29±1.46,99.8±0.75,99.9±0.37,100.0±0.0,99.73±0.75,20.7±2.21,14.43±4.51,25.87±5.14
tic-tac-toe 0.97,Accuracy-score,46.91±5.85,98.83±2.43,99.69±1.18,99.84±0.58,100.0±0.0,99.57±1.19,20.7±2.21,14.43±4.51,25.87±5.14
tic-tac-toe 0.97,Precision-Score,46.91±5.85,98.63±2.77,99.61±1.45,99.81±0.73,100.0±0.0,99.46±1.46,20.7±2.21,14.43±4.51,25.87±5.14
tic-tac-toe 0.97,Recall-Score,46.91±5.85,100.0±0.0,100.0±0.0,100.0±0.0,100.0±0.0,100.0±0.0,20.7±2.21,14.43±4.51,25.87±5.14
tic-tac-toe 0.99,F1-score,42.93±6.71,98.89±1.74,100.0±0.0,99.94±0.3,100.0±0.0,99.95±0.28,21.63±1.64,12.23±1.98,24.33±4.46
tic-tac-toe 0.99,Accuracy-score,42.93±6.71,98.4±2.43,100.0±0.0,99.92±0.42,100.0±0.0,99.92±0.43,21.63±1.64,12.23±1.98,24.33±4.46
tic-tac-toe 0.99,Precision-Score,42.93±6.71,97.97±3.14,100.0±0.0,100.0±0.0,100.0±0.0,100.0±0.0,21.63±1.64,12.23±1.98,24.33±4.46
tic-tac-toe 0.99,Recall-Score,42.93±6.71,99.89±0.6,100.0±0.0,99.89±0.6,100.0±0.0,99.9±0.56,21.63±1.64,12.23±1.98,24.33±4.46
wisconsin 0.95,F1-score,75.55±10.5,97.68±1.93,98.76±1.41,98.55±1.42,98.49±1.54,98.0±1.52,19.87±2.33,6.6±1.74,17.2±3.15
wisconsin 0.95,Accuracy-score,75.55±10.5,96.55±2.64,98.21±1.99,97.9±1.92,97.79±2.09,97.03±2.08,19.87±2.33,6.6±1.74,17.2±3.15
wisconsin 0.95,Precision-Score,75.55±10.5,98.3±2.06,99.26±1.43,99.17±1.18,98.8±1.48,97.84±1.82,19.87±2.33,6.6±1.74,17.2±3.15
wisconsin 0.95,Recall-Score,75.55±10.5,97.15±3.23,98.3±2.52,97.99±2.85,98.23±2.56,98.23±2.76,19.87±2.33,6.6±1.74,17.2±3.15
wisconsin 0.97,F1-score,69.47±10.32,98.01±1.61,98.98±1.61,98.83±1.8,98.68±1.52,97.87±1.84,19.27±1.95,5.27±1.24,16.73±3.63
wisconsin 0.97,Accuracy-score,69.47±10.32,96.81±2.46,98.52±2.1,98.25±2.52,97.97±2.07,96.59±2.64,19.27±1.95,5.27±1.24,16.73±3.63
wisconsin 0.97,Precision-Score,69.47±10.32,97.93±2.2,99.42±1.22,99.04±1.9,99.09±1.35,97.29±2.46,19.27±1.95,5.27±1.24,16.73±3.63
wisconsin 0.97,Recall-Score,69.47±10.32,98.17±2.61,98.59±2.89,98.67±2.7,98.31±2.54,98.51±2.58,19.27±1.95,5.27±1.24,16.73±3.63
wisconsin 0.99,F1-score,68.27±11.0,97.99±1.68,98.93±1.63,98.98±1.65,98.42±1.76,97.96±1.73,19.07±2.13,4.4±0.99,17.07±2.78
wisconsin 0.99,Accuracy-score,68.27±11.0,96.79±2.44,98.4±2.2,98.49±2.25,97.57±2.36,96.71±2.57,19.07±2.13,4.4±0.99,17.07±2.78
wisconsin 0.99,Precision-Score,68.27±11.0,97.78±2.8,99.16±1.38,99.24±1.5,98.66±1.82,97.29±2.84,19.07±2.13,4.4±0.99,17.07±2.78
wisconsin 0.99,Recall-Score,68.27±11.0,98.32±2.85,98.75±2.67,98.75±2.41,98.24±2.78,98.75±2.8,19.07±2.13,4.4±0.99,17.07±2.78
salud-covid 0.95,F1-score,51.41±7.93,64.64±18.14,52.99±25.4,66.52±20.69,68.76±18.59,71.8±17.38,17.77±1.82,11.7±1.85,24.33±7.32
salud-covid 0.95,Accuracy-score,51.41±7.93,96.23±1.85,95.64±2.06,96.59±1.88,96.68±1.9,96.91±1.83,17.77±1.82,11.7±1.85,24.33±7.32
salud-covid 0.95,Precision-Score,51.41±7.93,88.78±21.47,84.61±31.2,92.83±19.32,93.52±11.26,93.98±10.49,17.77±1.82,11.7±1.85,24.33±7.32
salud-covid 0.95,Recall-Score,51.41±7.93,53.06±18.04,41.03±22.72,54.54±21.71,57.91±21.83,61.24±20.21,17.77±1.82,11.7±1.85,24.33±7.32
salud-covid 0.97,F1-score,47.6±13.07,60.74±25.33,36.04±27.17,64.07±28.43,58.04±28.43,67.8±27.45,17.5±1.65,9.8±1.89,22.4±9.27
salud-covid 0.97,Accuracy-score,47.6±13.07,96.16±2.18,94.8±2.85,97.02±1.92,96.29±1.96,97.27±1.78,17.5±1.65,9.8±1.89,22.4±9.27
salud-covid 0.97,Precision-Score,47.6±13.07,77.69±28.75,71.94±41.53,84.41±30.36,77.21±33.65,84.19±29.5,17.5±1.65,9.8±1.89,22.4±9.27
salud-covid 0.97,Recall-Score,47.6±13.07,52.35±24.67,26.87±24.69,56.08±31.17,50.28±29.85,60.72±30.19,17.5±1.65,9.8±1.89,22.4±9.27
salud-covid 0.99,F1-score,46.06±13.56,62.9±24.75,46.44±26.13,67.29±26.52,67.9±25.37,69.38±25.42,18.33±2.07,8.13±1.28,24.13±9.2
salud-covid 0.99,Accuracy-score,46.06±13.56,96.06±2.06,95.03±2.76,96.87±1.74,96.71±1.82,96.85±1.86,18.33±2.07,8.13±1.28,24.13±9.2
salud-covid 0.99,Precision-Score,46.06±13.56,76.98±27.39,84.17±34.45,87.06±25.81,83.73±26.53,82.25±26.55,18.33±2.07,8.13±1.28,24.13±9.2
salud-covid 0.99,Recall-Score,46.06±13.56,56.63±27.25,34.69±24.66,60.2±29.91,59.94±26.94,63.82±28.53,18.33±2.07,8.13±1.28,24.13±9.2
SPECT 0.95,F1-score,39.41±13.71,96.43±3.89,96.43±3.89,96.25±4.03,96.18±3.98,96.43±3.89,22.38±1.71,1.65±0.68,19.88±4.63
SPECT 0.95,Accuracy-score,39.41±13.71,93.38±7.13,93.38±7.13,93.06±7.38,93.01±7.24,93.38±7.13,22.38±1.71,1.65±0.68,19.88±4.63
SPECT 0.95,Precision-Score,39.41±13.71,93.38±7.13,93.38±7.13,93.35±7.14,94.23±6.84,93.38±7.13,22.38±1.71,1.65±0.68,19.88±4.63
SPECT 0.95,Recall-Score,39.41±13.71,100.0±0.0,100.0±0.0,99.65±1.75,98.56±3.42,100.0±0.0,22.38±1.71,1.65±0.68,19.88±4.63
SPECT 0.97,F1-score,33.41±14.61,95.03±7.5,95.34±7.26,95.49±7.33,94.85±7.74,95.34±7.26,22.12±2.12,1.28±0.53,19.84±3.8
SPECT 0.97,Accuracy-score,33.41±14.61,91.37±11.79,91.87±11.34,92.24±11.45,91.1±12.29,91.87±11.34,22.12±2.12,1.28±0.53,19.84±3.8
SPECT 0.97,Precision-Score,33.41±14.61,91.8±11.37,91.87±11.34,92.79±11.5,92.09±11.52,91.87±11.34,22.12±2.12,1.28±0.53,19.84±3.8
SPECT 0.97,Recall-Score,33.41±14.61,99.43±2.8,100.0±0.0,99.35±2.22,98.7±3.62,100.0±0.0,22.12±2.12,1.28±0.53,19.84±3.8
SPECT 0.99,F1-score,40.23±15.39,93.56±5.56,93.88±5.54,94.17±5.73,93.82±5.48,93.88±5.54,22.53±2.12,1.27±0.44,20.8±1.94
SPECT 0.99,Accuracy-score,40.23±15.39,88.4±9.51,88.96±9.44,89.51±9.82,89.0±9.31,88.96±9.44,22.53±2.12,1.27±0.44,20.8±1.94
SPECT 0.99,Precision-Score,40.23±15.39,88.91±9.43,88.96±9.44,89.51±9.82,89.88±9.33,88.96±9.44,22.53±2.12,1.27±0.44,20.8±1.94
SPECT 0.99,Recall-Score,40.23±15.39,99.39±2.27,100.0±0.0,100.0±0.0,98.79±3.09,100.0±0.0,22.53±2.12,1.27±0.44,20.8±1.94
ionosphere 0.95,F1-score,43.38±22.04,63.18±44.8,74.67±41.27,61.25±46.66,63.47±45.02,61.01±46.5,16.03±1.94,4.47±1.2,22.0±3.64
ionosphere 0.95,Accuracy-score,43.38±22.04,93.68±6.36,96.01±5.84,94.21±6.51,93.98±6.42,95.2±5.57,16.03±1.94,4.47±1.2,22.0±3.64
ionosphere 0.95,Precision-Score,43.38±22.04,61.48±43.89,73.29±40.7,60.17±45.96,62.08±44.3,59.5±45.53,16.03±1.94,4.47±1.2,22.0±3.64
ionosphere 0.95,Recall-Score,43.38±22.04,65.27±46.23,76.24±42.09,62.48±47.59,65.18±46.18,62.74±47.77,16.03±1.94,4.47±1.2,22.0±3.64
ionosphere 0.97,F1-score,35.42±19.0,40.1±44.43,43.81±47.16,40.36±46.46,40.46±46.58,40.25±46.31,14.9±2.27,4.5±1.26,22.43±3.8
ionosphere 0.97,Accuracy-score,35.42±19.0,88.64±10.57,96.08±4.4,95.12±6.13,94.8±5.55,95.97±4.57,14.9±2.27,4.5±1.26,22.43±3.8
ionosphere 0.97,Precision-Score,35.42±19.0,37.83±42.7,43.92±47.06,41.16±47.18,40.78±46.75,40.67±46.6,14.9±2.27,4.5±1.26,22.43±3.8
ionosphere 0.97,Recall-Score,35.42±19.0,43.85±47.69,44.38±48.26,40.24±46.81,40.85±47.52,40.52±47.14,14.9±2.27,4.5±1.26,22.43±3.8
ionosphere 0.99,F1-score,37.36±22.97,46.18±46.57,50.7±47.78,41.71±47.74,44.59±47.76,38.26±46.9,15.73±2.25,3.93±1.03,23.43±3.13
ionosphere 0.99,Accuracy-score,37.36±22.97,91.4±9.67,96.19±5.61,95.13±6.97,90.74±13.33,94.49±7.15,15.73±2.25,3.93±1.03,23.43±3.13
ionosphere 0.99,Precision-Score,37.36±22.97,44.55±45.37,49.3±46.89,41.19±47.19,43.98±47.14,37.65±46.21,15.73±2.25,3.93±1.03,23.43±3.13
