dataset, scorer, cobertura, DT, RF, RF+RFIT, RF+RC, RF+Rules
segmentation,Accuracy-score,1.0±0.0,0.9634920634920635±0.038260224740298256,0.9777777777777779±0.04028119854110959,0.9714285714285714±0.03605656092571603,0.9746031746031747±0.026749681819607508,0.9634920634920635±0.04378766420359913
segmentation,Precision-Score,1.0±0.0,0.8572222222222223±0.2655770563122993,0.9±0.3,0.861111111111111±0.2758264797179201,0.8488888888888888±0.27263913652561345,0.9333333333333333±0.24944382578492943
segmentation,Recall-Score,1.0±0.0,0.8197222222222221±0.29604244044259914,0.8075±0.31630351984552224,0.8380555555555556±0.28136311168538775,0.8825000000000001±0.2618165706495039,0.738611111111111±0.296261297122725
tic-tac-toe,F1-score,0.5087682748538013±0.05329947866615671,0.9847383767355838±0.023460332689652856,0.9808205935192292±0.022182171111886213,0.9947808425723889±0.010532634226697653,1.0±0.0,0.9801606088482663±0.024581172513889603
tic-tac-toe,Accuracy-score,0.5087682748538013±0.05329947866615671,0.9763830748453171±0.0368170049020174,0.971591686711413±0.030574086616237506,0.9928822195053026±0.013021302604613812,1.0±0.0,0.9708473626933528±0.034297850056704444
tic-tac-toe,Precision-Score,0.5087682748538013±0.05329947866615671,0.9757447866427515±0.0380288228802908,0.9632473651731257±0.04066042417401107,0.9933306499711876±0.01301927247449678,1.0±0.0,0.9668381775604559±0.041880123077769955
tic-tac-toe,Recall-Score,0.5087682748538013±0.05329947866615671,0.9946039340776183±0.014465401023355837,1.0±0.0,0.9963214947938953±0.011647798353744047,1.0±0.0,0.9947707928142709±0.012134537267370928
wisconsin,F1-score,0.9585109406081271±0.04816399124589315,0.9602660167376394±0.023164991775227954,0.9800399533649825±0.014445605807265805,0.9749831452333702±0.01665172388985023,0.9625129918856966±0.020675125288200646,0.9596071462419684±0.026651039228944066
wisconsin,Accuracy-score,0.9585109406081271±0.04816399124589315,0.9492233333743113±0.029032338931542306,0.9743275563274568±0.018230470413071173,0.967924992344931±0.02053527783723298,0.9516785978251378±0.025742041426374814,0.9483599921221758±0.033166999801984114
wisconsin,Precision-Score,0.9585109406081271±0.04816399124589315,0.972628671321364±0.028722746035156912,0.9890787895508005±0.014114085297673457,0.9844254566757811±0.016420463191726485,0.9663349993978947±0.028964887030245856,0.9700426794099442±0.03471500803781602
wisconsin,Recall-Score,0.9585109406081271±0.04816399124589315,0.9493995331071462±0.03655414572917275,0.9718298994303336±0.028870825575259895,0.9663512000240095±0.02944838761985479,0.95990680880299±0.033278065844184905,0.950677557251024±0.03753173850906993
