Dataset, scorer, Coverage, DT, RF, RF+RFIT, RF+RFIT num rules, RF+RC, RF+RC num rules, RF+Rules, RF+Rules num rules
divorce chi2:0.95 minclass:7  min_precision:0.6,Time-Score,98.24±4.06,5.27±0.09,2794.28±9.22,155.5±9.26,25.17±3.61,4.32±3.8,6.07±1.03,251.01±160.7,3.83±0.78
divorce chi2:0.95 minclass:7  min_precision:0.8,F1-score,97.84±6.53,95.64±4.71,97.99±2.85,97.34±3.74,26.23±3.13,95.51±4.85,6.07±1.41,94.64±5.66,3.53±0.81
divorce chi2:0.95 minclass:7  min_precision:0.8,Accuracy-score,97.84±6.53,95.63±4.82,98.04±2.77,97.39±3.69,26.23±3.13,95.27±5.52,6.07±1.41,94.51±5.67,3.53±0.81
divorce chi2:0.95 minclass:7  min_precision:0.8,Precision-Score,97.84±6.53,96.77±6.16,99.63±1.99,99.26±2.77,26.23±3.13,95.56±6.7,6.07±1.41,93.64±7.24,3.53±0.81
divorce chi2:0.95 minclass:7  min_precision:0.8,Recall-Score,97.84±6.53,94.95±6.46,96.57±5.24,95.74±6.3,26.23±3.13,95.79±5.55,6.07±1.41,96.2±7.32,3.53±0.81
divorce chi2:0.95 minclass:7  min_precision:0.8,Time-Score,97.84±6.53,5.26±0.09,2795.67±8.31,162.49±8.74,26.23±3.13,4.99±2.74,6.07±1.41,263.99±164.16,3.53±0.81
divorce chi2:0.95 minclass:7  min_precision:0.95,F1-score,87.84±16.63,83.69±33.05,85.1±33.5,84.65±33.38,24.87±2.83,84.32±33.28,6.13±1.18,84.49±33.4,2.43±0.72
divorce chi2:0.95 minclass:7  min_precision:0.95,Accuracy-score,87.84±16.63,95.76±4.78,98.56±2.61,98.08±3.41,24.87±2.83,96.9±4.45,6.13±1.18,97.99±3.91,2.43±0.72
divorce chi2:0.95 minclass:7  min_precision:0.95,Precision-Score,87.84±16.63,84.34±33.55,86.67±33.99,86.19±33.9,24.87±2.83,85.46±33.71,6.13±1.18,85.83±33.81,2.43±0.72
divorce chi2:0.95 minclass:7  min_precision:0.95,Recall-Score,87.84±16.63,83.41±33.14,83.74±33.25,83.41±33.26,24.87±2.83,83.37±33.13,6.13±1.18,83.38±33.29,2.43±0.72
divorce chi2:0.95 minclass:7  min_precision:0.95,Time-Score,87.84±16.63,4.94±0.18,2666.13±52.39,145.38±7.44,24.87±2.83,5.17±3.55,6.13±1.18,361.57±231.81,2.43±0.72
divorce chi2:0.97 minclass:3  min_precision:0.6,F1-score,98.24±3.77,95.54±4.68,97.94±3.34,97.12±4.1,26.2±3.79,96.59±4.07,5.57±1.26,94.28±6.41,5.33±1.25
divorce chi2:0.97 minclass:3  min_precision:0.6,Accuracy-score,98.24±3.77,95.62±4.6,98.03±3.18,97.24±3.95,26.2±3.79,96.64±3.95,5.57±1.26,94.04±6.67,5.33±1.25
divorce chi2:0.97 minclass:3  min_precision:0.6,Precision-Score,98.24±3.77,97.39±4.76,100.0±0.0,99.26±2.77,26.2±3.79,96.7±5.04,5.57±1.26,93.84±9.12,5.33±1.25
divorce chi2:0.97 minclass:3  min_precision:0.6,Recall-Score,98.24±3.77,94.12±7.16,96.16±6.16,95.37±6.98,26.2±3.79,96.85±6.15,5.57±1.26,95.74±8.65,5.33±1.25
divorce chi2:0.97 minclass:3  min_precision:0.6,Time-Score,98.24±3.77,4.91±0.13,2649.03±4.27,143.81±7.2,26.2±3.79,5.79±4.44,5.57±1.26,956.79±711.06,5.33±1.25
divorce chi2:0.97 minclass:3  min_precision:0.8,F1-score,97.65±4.45,96.2±4.8,97.68±3.59,97.34±3.06,24.7±2.27,96.7±4.16,6.43±1.26,93.68±5.19,4.8±0.7
divorce chi2:0.97 minclass:3  min_precision:0.8,Accuracy-score,97.65±4.45,96.22±4.7,97.79±3.29,97.44±2.93,24.7±2.27,96.77±4.01,6.43±1.26,93.42±5.55,4.8±0.7
divorce chi2:0.97 minclass:3  min_precision:0.8,Precision-Score,97.65±4.45,97.19±6.06,99.67±1.8,98.93±3.23,24.7±2.27,98.22±3.98,6.43±1.26,91.77±8.5,4.8±0.7
divorce chi2:0.97 minclass:3  min_precision:0.8,Recall-Score,97.65±4.45,95.65±6.58,96.02±6.5,96.06±5.58,24.7±2.27,95.54±6.71,6.43±1.26,96.33±5.63,4.8±0.7
divorce chi2:0.97 minclass:3  min_precision:0.8,Time-Score,97.65±4.45,4.89±0.15,2651.21±5.32,144.38±8.69,24.7±2.27,3.61±1.67,6.43±1.26,809.07±732.2,4.8±0.7
divorce chi2:0.97 minclass:3  min_precision:0.95,F1-score,94.71±5.34,96.06±4.01,98.16±2.82,97.35±3.04,26.1±3.93,94.73±4.29,5.87±1.06,96.87±3.81,3.6±0.92
divorce chi2:0.97 minclass:3  min_precision:0.95,Accuracy-score,94.71±5.34,95.92±4.23,98.15±2.83,97.35±3.03,26.1±3.93,94.57±4.51,5.87±1.06,96.89±3.91,3.6±0.92
divorce chi2:0.97 minclass:3  min_precision:0.95,Precision-Score,94.71±5.34,96.4±6.28,100.0±0.0,99.26±2.77,26.1±3.93,96.31±5.84,5.87±1.06,99.21±2.95,3.6±0.92
divorce chi2:0.97 minclass:3  min_precision:0.95,Recall-Score,94.71±5.34,96.16±5.45,96.53±5.32,95.74±5.61,26.1±3.93,93.75±7.13,5.87±1.06,94.91±6.51,3.6±0.92
divorce chi2:0.97 minclass:3  min_precision:0.95,Time-Score,94.71±5.34,4.9±0.15,2649.89±5.45,144.63±8.96,26.1±3.93,4.7±3.77,5.87±1.06,758.87±769.55,3.6±0.92
divorce chi2:0.97 minclass:5  min_precision:0.6,F1-score,98.43±4.28,94.78±6.27,97.83±4.25,96.61±4.93,25.63±3.75,96.32±5.01,5.73±1.03,94.66±6.32,4.03±0.87
divorce chi2:0.97 minclass:5  min_precision:0.6,Accuracy-score,98.43±4.28,94.89±6.03,98.04±3.82,96.85±4.5,25.63±3.75,96.46±4.71,5.73±1.03,94.43±6.79,4.03±0.87
divorce chi2:0.97 minclass:5  min_precision:0.6,Precision-Score,98.43±4.28,95.89±7.42,100.0±0.0,98.93±3.23,25.63±3.75,97.55±5.16,5.73±1.03,94.7±8.33,4.03±0.87
divorce chi2:0.97 minclass:5  min_precision:0.6,Recall-Score,98.43±4.28,94.54±9.27,96.06±7.62,94.86±8.49,25.63±3.75,95.69±8.2,5.73±1.03,95.37±8.08,4.03±0.87
divorce chi2:0.97 minclass:5  min_precision:0.6,Time-Score,98.43±4.28,4.9±0.13,2648.84±6.17,144.71±7.6,25.63±3.75,4.12±1.89,5.73±1.03,386.98±264.3,4.03±0.87
divorce chi2:0.97 minclass:5  min_precision:0.8,F1-score,98.43±4.79,97.64±4.01,97.71±3.42,97.11±3.44,26.13±3.3,95.36±5.23,5.6±1.25,94.15±5.07,4.0±0.93
divorce chi2:0.97 minclass:5  min_precision:0.8,Accuracy-score,98.43±4.79,97.57±4.26,97.72±3.62,97.18±3.39,26.13±3.3,95.3±5.72,5.6±1.25,93.8±5.53,4.0±0.93
divorce chi2:0.97 minclass:5  min_precision:0.8,Precision-Score,98.43±4.79,98.3±5.28,99.63±1.99,98.93±3.23,26.13±3.3,96.39±6.3,5.6±1.25,92.12±7.79,4.0±0.93
divorce chi2:0.97 minclass:5  min_precision:0.8,Recall-Score,98.43±4.79,97.26±5.01,96.11±6.22,95.59±5.83,26.13±3.3,94.89±7.69,5.6±1.25,96.85±5.97,4.0±0.93
divorce chi2:0.97 minclass:5  min_precision:0.8,Time-Score,98.43±4.79,4.88±0.15,2650.1±5.89,143.69±7.11,26.13±3.3,4.32±2.86,5.6±1.25,435.19±269.97,4.0±0.93
divorce chi2:0.97 minclass:5  min_precision:0.95,F1-score,91.76±12.76,94.12±18.0,95.5±18.18,94.89±18.12,25.83±3.8,93.29±17.97,5.63±1.14,94.83±17.91,3.0±0.93
divorce chi2:0.97 minclass:5  min_precision:0.95,Accuracy-score,91.76±12.76,97.51±4.05,98.95±3.54,98.35±3.81,25.83±3.8,96.69±4.79,5.63±1.14,98.12±3.26,3.0±0.93
divorce chi2:0.97 minclass:5  min_precision:0.95,Precision-Score,91.76±12.76,94.29±18.14,96.67±17.95,96.3±17.99,25.83±3.8,94.08±18.57,5.63±1.14,95.33±18.02,3.0±0.93
divorce chi2:0.97 minclass:5  min_precision:0.95,Recall-Score,91.76±12.76,94.4±18.77,94.63±18.84,93.84±18.85,25.83±3.8,92.96±18.4,5.63±1.14,94.58±18.41,3.0±0.93
divorce chi2:0.97 minclass:5  min_precision:0.95,Time-Score,91.76±12.76,4.93±0.18,2647.11±4.13,147.51±7.59,25.83±3.8,4.52±2.37,5.63±1.14,400.6±268.61,3.0±0.93
divorce chi2:0.97 minclass:7  min_precision:0.6,F1-score,98.43±4.0,94.76±5.28,98.08±3.35,97.09±3.52,25.57±3.49,96.3±4.41,6.07±1.48,93.6±4.77,3.63±0.91
divorce chi2:0.97 minclass:7  min_precision:0.6,Accuracy-score,98.43±4.0,94.85±5.22,98.21±3.13,97.23±3.33,25.57±3.49,96.41±4.3,6.07±1.48,93.58±4.66,3.63±0.91
divorce chi2:0.97 minclass:7  min_precision:0.6,Precision-Score,98.43±4.0,96.06±6.47,100.0±0.0,99.33±2.49,25.57±3.49,98.1±4.25,6.07±1.48,94.15±7.28,3.63±0.91
divorce chi2:0.97 minclass:7  min_precision:0.6,Recall-Score,98.43±4.0,93.98±7.42,96.44±6.17,95.23±6.52,25.57±3.49,94.86±6.72,6.07±1.48,94.12±8.96,3.63±0.91
divorce chi2:0.97 minclass:7  min_precision:0.6,Time-Score,98.43±4.0,4.91±0.13,2647.09±5.23,143.81±5.73,25.57±3.49,3.94±1.78,6.07±1.48,273.34±141.79,3.63±0.91
divorce chi2:0.97 minclass:7  min_precision:0.8,F1-score,98.82±3.84,94.7±5.27,98.46±3.35,97.04±3.68,26.83±3.1,95.74±4.88,5.9±1.51,93.18±5.1,3.27±0.77
divorce chi2:0.97 minclass:7  min_precision:0.8,Accuracy-score,98.82±3.84,94.87±5.29,98.63±2.91,97.25±3.3,26.83±3.1,95.84±4.62,5.9±1.51,92.87±5.37,3.27±0.77
divorce chi2:0.97 minclass:7  min_precision:0.8,Precision-Score,98.82±3.84,96.56±6.87,100.0±0.0,99.26±2.77,26.83±3.1,96.08±6.26,5.9±1.51,90.64±7.88,3.27±0.77
divorce chi2:0.97 minclass:7  min_precision:0.8,Recall-Score,98.82±3.84,93.61±8.06,97.18±6.06,95.23±6.69,26.83±3.1,95.97±7.31,5.9±1.51,96.39±5.53,3.27±0.77
divorce chi2:0.97 minclass:7  min_precision:0.8,Time-Score,98.82±3.84,6.61±2.76,3183.8±320.32,195.34±41.5,26.83±3.1,6.08±5.24,5.9±1.51,315.53±254.07,3.27±0.77
divorce chi2:0.97 minclass:7  min_precision:0.95,F1-score,77.84±26.03,65.31±43.2,64.58±45.79,67.73±44.45,26.3±2.89,66.9±43.99,6.0±1.26,63.44±45.1,2.27±0.77
divorce chi2:0.97 minclass:7  min_precision:0.95,Accuracy-score,77.84±26.03,95.32±5.35,97.0±4.83,97.3±3.91,26.3±2.89,95.51±5.38,6.0±1.26,95.8±5.78,2.27±0.77
divorce chi2:0.97 minclass:7  min_precision:0.95,Precision-Score,77.84±26.03,65.06±43.65,66.67±47.14,69.3±45.44,26.3±2.89,67.26±44.39,6.0±1.26,64.39±45.73,2.27±0.77
divorce chi2:0.97 minclass:7  min_precision:0.95,Recall-Score,77.84±26.03,66.48±43.89,62.82±44.86,66.48±43.89,26.3±2.89,66.9±44.14,6.0±1.26,62.82±44.97,2.27±0.77
divorce chi2:0.97 minclass:7  min_precision:0.95,Time-Score,77.84±26.03,7.47±1.31,3507.59±146.61,228.22±35.21,26.3±2.89,9.87±11.5,6.0±1.26,449.05±245.3,2.27±0.77
divorce chi2:0.99 minclass:3  min_precision:0.6,F1-score,95.69±7.27,96.02±5.0,97.85±3.57,96.95±3.75,25.83±3.27,96.59±4.99,5.9±1.14,95.77±5.39,4.6±1.23
divorce chi2:0.99 minclass:3  min_precision:0.6,Accuracy-score,95.69±7.27,95.94±5.08,97.98±3.25,96.92±3.86,25.83±3.27,96.69±4.36,5.9±1.14,95.39±6.28,4.6±1.23
divorce chi2:0.99 minclass:3  min_precision:0.6,Precision-Score,95.69±7.27,95.98±6.56,100.0±0.0,98.93±3.23,25.83±3.27,97.81±4.41,5.9±1.14,94.57±8.73,4.6±1.23
divorce chi2:0.99 minclass:3  min_precision:0.6,Recall-Score,95.69±7.27,96.48±6.28,96.02±6.5,95.32±6.42,25.83±3.27,96.02±8.45,5.9±1.14,97.64±4.73,4.6±1.23
divorce chi2:0.99 minclass:3  min_precision:0.6,Time-Score,95.69±7.27,7.2±1.66,3394.35±168.53,214.96±30.91,25.83±3.27,6.35±3.74,5.9±1.14,897.45±590.38,4.6±1.23
divorce chi2:0.99 minclass:3  min_precision:0.8,F1-score,96.08±4.88,95.8±4.97,97.59±3.68,97.42±3.68,25.5±4.87,95.35±4.83,5.73±1.26,94.06±5.21,4.73±0.93
divorce chi2:0.99 minclass:3  min_precision:0.8,Accuracy-score,96.08±4.88,96.07±4.42,97.75±3.43,97.53±3.49,25.5±4.87,95.5±4.5,5.73±1.26,93.6±5.8,4.73±0.93
divorce chi2:0.99 minclass:3  min_precision:0.8,Precision-Score,96.08±4.88,98.18±4.1,100.0±0.0,99.67±1.8,25.5±4.87,96.69±5.06,5.73±1.26,92.59±8.27,4.73±0.93
divorce chi2:0.99 minclass:3  min_precision:0.8,Recall-Score,96.08±4.88,94.19±9.04,95.54±6.71,95.54±6.71,25.5±4.87,94.65±8.38,5.73±1.26,96.48±7.48,4.73±0.93
divorce chi2:0.99 minclass:3  min_precision:0.8,Time-Score,96.08±4.88,5.95±1.95,2898.29±262.72,171.83±33.96,25.5±4.87,5.75±4.28,5.73±1.26,929.25±560.94,4.73±0.93
divorce chi2:0.99 minclass:3  min_precision:0.95,F1-score,92.35±8.34,96.57±4.74,98.21±3.86,97.6±4.01,25.23±3.8,96.12±4.93,5.5±1.2,95.58±5.55,3.23±0.88
divorce chi2:0.99 minclass:3  min_precision:0.95,Accuracy-score,92.35±8.34,96.69±4.43,98.29±3.66,97.69±3.82,25.23±3.8,96.23±4.85,5.5±1.2,95.52±5.84,3.23±0.88
divorce chi2:0.99 minclass:3  min_precision:0.95,Precision-Score,92.35±8.34,98.74±3.81,100.0±0.0,100.0±0.0,25.23±3.8,98.68±4.0,5.5±1.2,96.64±7.62,3.23±0.88
divorce chi2:0.99 minclass:3  min_precision:0.95,Recall-Score,92.35±8.34,94.8±7.37,96.75±6.93,95.59±7.25,25.23±3.8,94.06±7.91,5.5±1.2,95.22±7.3,3.23±0.88
divorce chi2:0.99 minclass:3  min_precision:0.95,Time-Score,92.35±8.34,5.08±0.29,2700.87±6.14,150.66±11.28,25.23±3.8,4.32±2.13,5.5±1.2,943.02±629.13,3.23±0.88
divorce chi2:0.99 minclass:5  min_precision:0.6,F1-score,98.43±4.54,95.49±5.36,97.68±3.92,97.12±3.49,26.73±3.32,96.7±4.97,5.83±1.24,92.06±8.05,3.87±1.12
divorce chi2:0.99 minclass:5  min_precision:0.6,Accuracy-score,98.43±4.54,95.69±5.02,97.84±3.56,97.25±3.3,26.73±3.32,96.86±4.74,5.83±1.24,92.12±7.33,3.87±1.12
divorce chi2:0.99 minclass:5  min_precision:0.6,Precision-Score,98.43±4.54,97.22±5.88,100.0±0.0,99.67±1.8,26.73±3.32,99.21±2.95,5.83±1.24,92.2±9.11,3.87±1.12
divorce chi2:0.99 minclass:5  min_precision:0.6,Recall-Score,98.43±4.54,94.49±8.63,95.74±7.08,94.95±6.46,26.73±3.32,94.58±7.79,5.83±1.24,93.47±11.2,3.87±1.12
divorce chi2:0.99 minclass:5  min_precision:0.6,Time-Score,98.43±4.54,5.01±0.19,2702.96±10.54,150.57±9.12,26.73±3.32,4.78±3.22,5.83±1.24,552.61±433.05,3.87±1.12
divorce chi2:0.99 minclass:5  min_precision:0.8,F1-score,99.22±3.3,95.64±4.88,97.69±3.05,96.62±4.01,25.83±2.88,95.73±4.07,5.9±1.62,93.07±5.91,3.93±0.81
divorce chi2:0.99 minclass:5  min_precision:0.8,Accuracy-score,99.22±3.3,95.88±4.59,97.84±2.83,96.86±3.64,25.83±2.88,95.88±3.77,5.9±1.62,92.75±6.39,3.93±0.81
divorce chi2:0.99 minclass:5  min_precision:0.8,Precision-Score,99.22±3.3,97.31±4.88,100.0±0.0,98.89±3.33,25.83±2.88,96.73±5.01,5.9±1.62,90.6±9.14,3.93±0.81
divorce chi2:0.99 minclass:5  min_precision:0.8,Recall-Score,99.22±3.3,94.49±7.86,95.65±5.73,94.86±7.31,25.83±2.88,95.28±7.23,5.9±1.62,96.44±6.34,3.93±0.81
divorce chi2:0.99 minclass:5  min_precision:0.8,Time-Score,99.22±3.3,5.02±0.21,2700.37±6.84,151.15±9.94,25.83±2.88,4.66±3.72,5.9±1.62,455.0±390.28,3.93±0.81
divorce chi2:0.99 minclass:5  min_precision:0.95,F1-score,85.1±19.43,86.24±29.64,85.8±33.72,85.4±33.59,25.77±3.6,84.09±33.32,5.67±1.07,80.89±36.49,2.6±0.76
divorce chi2:0.99 minclass:5  min_precision:0.95,Accuracy-score,85.1±19.43,96.89±5.3,98.81±2.79,98.41±3.0,25.77±3.6,96.98±5.26,5.67±1.07,96.77±5.35,2.6±0.76
divorce chi2:0.99 minclass:5  min_precision:0.95,Precision-Score,85.1±19.43,85.63±30.62,86.67±33.99,86.3±33.91,25.77±3.6,83.89±33.55,5.67±1.07,81.82±37.04,2.6±0.76
divorce chi2:0.99 minclass:5  min_precision:0.95,Recall-Score,85.1±19.43,87.95±29.84,85.03±33.61,84.66±33.5,25.77±3.6,84.66±33.63,5.67±1.07,80.48±36.65,2.6±0.76
divorce chi2:0.99 minclass:5  min_precision:0.95,Time-Score,85.1±19.43,5.07±0.29,2701.57±8.81,155.09±9.3,25.77±3.6,4.38±3.18,5.67±1.07,443.99±502.02,2.6±0.76
divorce chi2:0.99 minclass:7  min_precision:0.6,F1-score,99.22±2.0,93.92±5.82,97.69±3.05,96.9±3.51,24.63±2.99,95.33±6.47,5.8±1.17,94.5±5.44,3.2±0.87
divorce chi2:0.99 minclass:7  min_precision:0.6,Accuracy-score,99.22±2.0,94.09±5.71,97.83±2.85,97.05±3.32,24.63±2.99,95.28±6.69,5.8±1.17,94.68±4.89,3.2±0.87
divorce chi2:0.99 minclass:7  min_precision:0.6,Precision-Score,99.22±2.0,95.84±6.09,100.0±0.0,99.3±2.64,24.63±2.99,94.97±7.93,5.8±1.17,95.72±6.41,3.2±0.87
divorce chi2:0.99 minclass:7  min_precision:0.6,Recall-Score,99.22±2.0,92.45±7.89,95.65±5.73,94.91±6.51,24.63±2.99,96.02±6.5,5.8±1.17,94.07±8.65,3.2±0.87
divorce chi2:0.99 minclass:7  min_precision:0.6,Time-Score,99.22±2.0,5.05±0.29,2707.74±42.08,150.46±10.81,24.63±2.99,5.56±4.62,5.8±1.17,325.27±179.57,3.2±0.87
divorce chi2:0.99 minclass:7  min_precision:0.8,F1-score,99.41±1.76,94.92±5.67,98.11±3.32,96.9±4.38,26.9±3.88,94.82±5.08,6.43±1.28,94.3±6.07,3.27±0.77
divorce chi2:0.99 minclass:7  min_precision:0.8,Accuracy-score,99.41±1.76,95.07±5.5,98.21±3.13,97.03±4.25,26.9±3.88,94.89±4.98,6.43±1.28,94.31±5.98,3.27±0.77
divorce chi2:0.99 minclass:7  min_precision:0.8,Precision-Score,99.41±1.76,96.52±6.06,100.0±0.0,98.89±4.4,26.9±3.88,95.24±7.3,6.43±1.28,93.94±7.5,3.27±0.77
divorce chi2:0.99 minclass:7  min_precision:0.8,Recall-Score,99.41±1.76,93.75±7.69,96.48±6.1,95.28±6.47,26.9±3.88,95.09±7.41,6.43±1.28,95.09±7.41,3.27±0.77
divorce chi2:0.99 minclass:7  min_precision:0.8,Time-Score,99.41±1.76,5.51±0.6,2904.4±169.22,176.68±21.6,26.9±3.88,6.4±10.47,6.43±1.28,261.02±150.29,3.27±0.77
divorce chi2:0.99 minclass:7  min_precision:0.95,F1-score,81.54±22.1,77.25±36.68,77.14±39.64,75.88±39.83,26.21±4.14,74.69±39.27,5.93±1.28,70.5±43.66,2.03±0.61
divorce chi2:0.99 minclass:7  min_precision:0.95,Accuracy-score,81.54±22.1,94.54±7.71,97.23±4.41,96.57±5.77,26.21±4.14,95.27±6.27,5.93±1.28,95.63±7.69,2.03±0.61
