Dataset, scorer, Coverage, DT, RF, RF+RFIT, RF+RC, RF+Rules, RF+RFIT num rules, RF+Rules num rules, RF+RC num rules
criotherapy 0.96,F1-score,49.28±24.48,83.68±22.65,85.66±21.18,82.91±22.08,82.82±22.14,84.61±21.25,2556.52±301.92,200.0±93.25,743.48±214.33
criotherapy 0.96,Accuracy-score,49.28±24.48,77.88±25.76,81.77±22.51,77.55±24.59,77.16±24.81,80.16±22.94,2556.52±301.92,200.0±93.25,743.48±214.33
criotherapy 0.96,Precision-Score,49.28±24.48,84.7±23.3,86.67±22.43,85.5±22.4,85.57±23.48,83.03±23.39,2556.52±301.92,200.0±93.25,743.48±214.33
criotherapy 0.96,Recall-Score,49.28±24.48,86.88±26.05,87.25±23.88,84.71±26.29,85.36±26.51,89.57±23.63,2556.52±301.92,200.0±93.25,743.48±214.33
criotherapy 0.97,F1-score,55.56±19.37,87.23±14.07,89.33±12.77,86.95±14.49,92.26±11.02,87.49±12.48,2708.0±272.65,220.0±69.28,784.0±203.33
criotherapy 0.97,Accuracy-score,55.56±19.37,83.61±17.57,86.03±16.63,83.92±17.47,89.16±15.47,83.72±15.48,2708.0±272.65,220.0±69.28,784.0±203.33
criotherapy 0.97,Precision-Score,55.56±19.37,89.27±15.49,90.53±15.41,89.73±16.42,91.53±14.98,86.93±15.03,2708.0±272.65,220.0±69.28,784.0±203.33
criotherapy 0.97,Recall-Score,55.56±19.37,87.73±17.22,90.67±14.81,87.4±18.01,94.6±9.69,91.2±16.27,2708.0±272.65,220.0±69.28,784.0±203.33
criotherapy 0.98,F1-score,49.76±13.85,85.51±15.57,89.9±11.44,87.43±11.45,89.01±13.11,89.91±10.93,2665.22±304.47,191.3±77.53,795.65±225.5
criotherapy 0.98,Accuracy-score,49.76±13.85,79.52±20.33,85.32±16.53,81.05±16.56,84.74±17.71,84.67±15.97,2665.22±304.47,191.3±77.53,795.65±225.5
criotherapy 0.98,Precision-Score,49.76±13.85,88.19±16.47,90.36±14.46,90.36±14.46,89.71±15.45,87.32±14.59,2665.22±304.47,191.3±77.53,795.65±225.5
criotherapy 0.98,Recall-Score,49.76±13.85,85.87±19.73,91.67±14.12,88.04±16.82,92.75±16.9,94.57±11.94,2665.22±304.47,191.3±77.53,795.65±225.5
criotherapy 0.99,F1-score,52.99±14.88,88.09±14.16,91.8±8.42,87.68±13.56,88.28±10.85,88.81±12.01,2665.38±246.42,169.23±86.69,784.62±219.6
criotherapy 0.99,Accuracy-score,52.99±14.88,84.57±15.13,88.08±10.7,83.46±16.54,83.46±13.52,84.32±13.04,2665.38±246.42,169.23±86.69,784.62±219.6
criotherapy 0.99,Precision-Score,52.99±14.88,89.23±13.24,89.87±11.4,89.49±14.45,88.72±13.44,86.35±12.47,2665.38±246.42,169.23±86.69,784.62±219.6
criotherapy 0.99,Recall-Score,52.99±14.88,90.06±18.73,95.45±11.09,88.08±17.42,90.96±15.61,93.72±15.91,2665.38±246.42,169.23±86.69,784.62±219.6
criotherapy 0.995,F1-score,43.39±16.77,85.59±21.69,85.59±21.69,84.37±21.49,85.33±22.87,86.14±21.61,2604.76±259.08,133.33±47.14,695.24±186.38
criotherapy 0.995,Accuracy-score,43.39±16.77,81.53±23.17,86.45±15.08,83.91±15.35,82.64±23.81,82.32±22.79,2604.76±259.08,133.33±47.14,695.24±186.38
criotherapy 0.995,Precision-Score,43.39±16.77,87.56±23.43,87.56±23.43,87.56±23.43,90.1±23.1,85.18±23.31,2604.76±259.08,133.33±47.14,695.24±186.38
criotherapy 0.995,Recall-Score,43.39±16.77,86.11±24.03,86.11±24.03,84.13±24.38,84.52±26.26,89.29±23.45,2604.76±259.08,133.33±47.14,695.24±186.38
data_banknote_authentication 0.95,F1-score,89.58±3.95,92.62±2.8,94.63±3.39,97.0±2.06,98.24±1.95,97.6±1.87,1866.67±202.21,4390.0±317.65,2083.33±326.68
data_banknote_authentication 0.95,Accuracy-score,89.58±3.95,93.1±2.76,95.39±2.85,97.4±1.73,98.42±1.74,97.84±1.68,1866.67±202.21,4390.0±317.65,2083.33±326.68
data_banknote_authentication 0.95,Precision-Score,89.58±3.95,88.38±5.24,96.24±3.19,98.21±1.69,97.34±3.37,96.86±3.07,1866.67±202.21,4390.0±317.65,2083.33±326.68
data_banknote_authentication 0.95,Recall-Score,89.58±3.95,97.76±5.01,93.26±5.3,95.89±3.52,99.27±2.33,98.43±2.08,1866.67±202.21,4390.0±317.65,2083.33±326.68
data_banknote_authentication 0.96,F1-score,89.69±4.16,92.2±3.32,94.86±1.83,96.84±2.17,97.93±2.04,97.72±1.73,1903.33±258.82,4243.33±262.91,2080.0±268.82
data_banknote_authentication 0.96,Accuracy-score,89.69±4.16,92.84±2.85,95.55±1.61,97.29±1.8,98.11±1.89,97.96±1.56,1903.33±258.82,4243.33±262.91,2080.0±268.82
data_banknote_authentication 0.96,Precision-Score,89.69±4.16,88.2±4.3,96.16±2.83,98.4±1.85,96.46±3.66,96.68±2.69,1903.33±258.82,4243.33±262.91,2080.0±268.82
data_banknote_authentication 0.96,Recall-Score,89.69±4.16,97.06±6.41,93.73±3.33,95.45±4.1,99.52±1.23,98.85±2.03,1903.33±258.82,4243.33±262.91,2080.0±268.82
data_banknote_authentication 0.97,F1-score,88.07±5.25,92.26±2.15,94.79±2.4,97.32±2.12,98.29±1.73,98.13±1.55,1936.67±228.74,4136.67±262.66,2110.0±339.95
data_banknote_authentication 0.97,Accuracy-score,88.07±5.25,92.94±2.1,95.54±2.01,97.71±1.78,98.44±1.62,98.31±1.44,1936.67±228.74,4136.67±262.66,2110.0±339.95
data_banknote_authentication 0.97,Precision-Score,88.07±5.25,88.79±4.87,95.94±2.69,98.38±1.92,97.31±3.26,97.19±2.85,1936.67±228.74,4136.67±262.66,2110.0±339.95
data_banknote_authentication 0.97,Recall-Score,88.07±5.25,96.54±5.35,93.81±4.15,96.33±3.21,99.36±1.13,99.15±1.26,1936.67±228.74,4136.67±262.66,2110.0±339.95
data_banknote_authentication 0.98,F1-score,86.9±3.88,91.99±2.78,95.07±2.44,96.64±2.37,98.28±1.62,97.57±1.78,1996.67±174.13,4030.0±321.61,2206.67±312.98
